  8285         2.103409322154799E-02         3.882965174514678E+02         3.923447134790517E+02         1.725859830213151E+02
  8286         2.103603946577931E-02         3.884855054785550E+02         3.925332473706103E+02         1.727542450952472E+02
  8287         2.103798220890081E-02         3.888030704929998E+02         3.928533145701345E+02         1.730208112273567E+02
  8288         2.103992125235749E-02         3.891120589443523E+02         3.931627341206395E+02         1.734073322841212E+02
  8289         2.104185756170771E-02         3.891808928994001E+02         3.932312838834371E+02         1.734734162474536E+02
  8290         2.104379122973422E-02         3.894709582156455E+02         3.935234845806532E+02         1.735923613440364E+02
  8291         2.104572200456969E-02         3.896842595225569E+02         3.937396441879862E+02         1.736434245427546E+02
  8292         2.104765024941810E-02         3.898013893554365E+02         3.938575398463102E+02         1.737875746777049E+02
  8293         2.104957547968782E-02         3.901069478259703E+02         3.941663262700699E+02         1.739411750806738E+02
  8294         2.105149837512308E-02         3.902402318116317E+02         3.943010986470941E+02         1.739447895514227E+02
  8295         2.105341834829454E-02         3.906554267461665E+02         3.947207925492418E+02         1.741584469271262E+02
  8296         2.105533532091697E-02         3.909954558990020E+02         3.950633342891190E+02         1.745168232498472E+02
  8297         2.105724944437907E-02         3.913308912499248E+02         3.954040405651042E+02         1.743355624046166E+02
  8298         2.105916091356268E-02         3.915332665047040E+02         3.956075666700644E+02         1.745106547976905E+02
  8299         2.106106989370203E-02         3.917778672369223E+02         3.958551497222894E+02         1.745885338528912E+02
  8300         2.106297639757354E-02         3.920118900763104E+02         3.960897345203633E+02         1.749344266983015E+02
  8301         2.106487999739900E-02         3.923516321545127E+02         3.964314054786229E+02         1.753661656060038E+02
  8302         2.106678150778328E-02         3.926860019613158E+02         3.967675835451176E+02         1.756613598687669E+02
  8303         2.106868056546633E-02         3.929675187939141E+02         3.970540592682332E+02         1.756108015551374E+02
  8304         2.107057767824335E-02         3.931533457690645E+02         3.972410492214496E+02         1.756817650716004E+02
  8305         2.107247315838285E-02         3.933012180787304E+02         3.973898034626717E+02         1.757558907458597E+02
  8306         2.107436647772957E-02         3.934804712883020E+02         3.975699020193719E+02         1.758615717921108E+02
  8307         2.107625747926221E-02         3.937206273068676E+02         3.978115531180660E+02         1.762145053573736E+02
  8308         2.107814575757816E-02         3.939492868432786E+02         3.980422534342224E+02         1.763453581841342E+02
  8309         2.108003205817364E-02         3.941272613654634E+02         3.982216481028733E+02         1.763575958303364E+02
  8310         2.108191579445549E-02         3.944248649025445E+02         3.985239792897755E+02         1.763361107539534E+02
  8311         2.108379684866344E-02         3.946785467458939E+02         3.987797758616784E+02         1.765258676277678E+02
  8312         2.108567531767055E-02         3.949403318921610E+02         3.990446463081736E+02         1.765674983958123E+02
  8313         2.108755150714680E-02         3.951491607166376E+02         3.992553285867204E+02         1.767556486308726E+02
  8314         2.108942543105893E-02         3.953646517729651E+02         3.994717157686578E+02         1.770449832941184E+02
  8315         2.109129716790242E-02         3.955861333772542E+02         3.996948845934200E+02         1.773017120902329E+02
  8316         2.109316701327536E-02         3.958122755376762E+02         3.999241576642678E+02         1.772991696564183E+02
  8317         2.109503508753762E-02         3.960404399116430E+02         4.001549134839858E+02         1.772597160544753E+02
  8318         2.109690111677126E-02         3.962916367320166E+02         4.004083863650666E+02         1.774468703990634E+02
  8319         2.109876529457549E-02         3.965807817345300E+02         4.007030656641921E+02         1.774565930340047E+02
  8320         2.110062768707796E-02         3.968009207977081E+02         4.009260380169793E+02         1.774052521662834E+02
  8321         2.110248889263911E-02         3.969278733352589E+02         4.010549495837508E+02         1.773670252187279E+02
  8322         2.110434809223833E-02         3.972354097791539E+02         4.013659246207009E+02         1.774104166233498E+02
  8323         2.110620600489155E-02         3.973436880262346E+02         4.014742843545664E+02         1.775108344956644E+02
  8324         2.110806280104745E-02         3.973803231397429E+02         4.015122009465321E+02         1.773488897697383E+02
  8325         2.110991744024901E-02         3.975630359678560E+02         4.016932319827815E+02         1.777059031029396E+02
  8326         2.111177018625793E-02         3.978292158716675E+02         4.019620064176263E+02         1.779431199793825E+02
  8327         2.111362145659660E-02         3.979477826989110E+02         4.020823150682532E+02         1.779795749104849E+02
  8328         2.111547146455954E-02         3.980897387057562E+02         4.022259428335701E+02         1.780109313582114E+02
  8329         2.111732047373784E-02         3.982218728465735E+02         4.023587584327377E+02         1.780431125740176E+02
  8330         2.111916786778709E-02         3.985679559776159E+02         4.027098616019716E+02         1.781835602076742E+02
  8331         2.112101351184184E-02         3.989640202426026E+02         4.031111755128672E+02         1.781932778927265E+02
  8332         2.112285770079524E-02         3.991660221034151E+02         4.033133842287004E+02         1.784991530487226E+02
  8333         2.112470083989908E-02         3.992088768129379E+02         4.033561942265537E+02         1.786440214185376E+02
  8334         2.112654227720539E-02         3.994119132400414E+02         4.035593642112490E+02         1.788556049601056E+02
  8335         2.112838213974045E-02         3.995767310211733E+02         4.037212035215358E+02         1.793521491912541E+02
  8336         2.113022114773115E-02         3.996657609332669E+02         4.038134984025667E+02         1.790789873483525E+02
  8337         2.113205885821270E-02         3.997733085449332E+02         4.039210240445530E+02         1.792200506814493E+02
  8338         2.113389519626229E-02         3.999331525435823E+02         4.040809369590218E+02         1.795050607882359E+02
  8339         2.113573033022432E-02         4.000100076272283E+02         4.041595066947771E+02         1.793751712920417E+02
  8340         2.113756438920097E-02         4.001179408965016E+02         4.042703414528434E+02         1.792606683854755E+02
  8341         2.113939689906774E-02         4.002751720251990E+02         4.044270351953691E+02         1.795360195475316E+02
  8342         2.114122852288377E-02         4.003445976040866E+02         4.044968074336022E+02         1.795957482028813E+02
  8343         2.114305866703057E-02         4.005474740686535E+02         4.047021821007704E+02         1.796509180936273E+02
  8344         2.114488761303581E-02         4.007536391864378E+02         4.049112150761886E+02         1.796681775181334E+02
  8345         2.114671564033275E-02         4.008588463885778E+02         4.050180097791724E+02         1.797511428304733E+02
  8346         2.114854246862705E-02         4.010544926132745E+02         4.052160280873447E+02         1.798903969418698E+02
  8347         2.115036864745622E-02         4.011010158749269E+02         4.052625587760779E+02         1.799283200211751E+02
  8348         2.115219408547213E-02         4.012360804595259E+02         4.054007252103730E+02         1.798258810738944E+02
