28176 5.10471e+06 0.000740533 0.00257665
28177 5.10505e+06 0.000740729 0.00257568
28178 5.1054e+06 0.000740742 0.00257259
28179 5.10574e+06 0.000740142 0.00257005
28180 5.10609e+06 0.000740034 0.00256786
28181 5.10644e+06 0.000737763 0.00255674
28182 5.10679e+06 0.000738283 0.00255788
28183 5.10714e+06 0.000739034 0.00256235
28184 5.10749e+06 0.000739165 0.00256292
28185 5.10784e+06 0.000738954 0.00256152
28186 5.1082e+06 0.0007362 0.00255003
28187 5.10855e+06 0.000735335 0.00254562
28188 5.1089e+06 0.000735183 0.00254329
28189 5.10925e+06 0.000734721 0.00254218
28190 5.10961e+06 0.000734789 0.00254264
28191 5.10996e+06 0.000741671 0.00257351
28192 5.11031e+06 0.00074266 0.00257853
28193 5.11066e+06 0.000743732 0.00258683
28194 5.11101e+06 0.000743181 0.00258115
28195 5.11135e+06 0.000742917 0.00257721
28196 5.1117e+06 0.000741564 0.00257156
28197 5.11205e+06 0.000741274 0.00256974
28198 5.1124e+06 0.000741393 0.0025709
28199 5.11274e+06 0.000741106 0.00256995
28200 5.11309e+06 0.000741341 0.00257044
28201 5.11344e+06 0.000736428 0.00254503
28202 5.11379e+06 0.0007362 0.00254175
28203 5.11414e+06 0.000737237 0.00254586
28204 5.11449e+06 0.000737371 0.00254644
28205 5.11484e+06 0.000734755 0.00253372
28206 5.11519e+06 0.000739981 0.00256145
28207 5.11554e+06 0.00073952 0.00255813
28208 5.11589e+06 0.000739688 0.00255782
28209 5.11624e+06 0.000739784 0.00255812
28210 5.11659e+06 0.000739777 0.00255643
28211 5.11694e+06 0.000737247 0.00254108
28212 5.11729e+06 0.000737359 0.00254249
28213 5.11764e+06 0.000736498 0.00253957
28214 5.11799e+06 0.000736494 0.00253995
28215 5.11834e+06 0.000737084 0.00254152
28216 5.1187e+06 0.000739542 0.00255075
28217 5.11905e+06 0.000739775 0.00255218
28218 5.1194e+06 0.000740368 0.00255465
28219 5.11975e+06 0.000740025 0.00255062
28220 5.1201e+06 0.00074066 0.00255414
28221 5.12045e+06 0.00073995 0.00255193
28222 5.1208e+06 0.000738844 0.0025465
28223 5.12115e+06 0.000738898 0.00254663
28224 5.1215e+06 0.000739114 0.00254765
28225 5.12185e+06 0.00074001 0.00255321
28226 5.1222e+06 0.000737875 0.00253903
28227 5.12255e+06 0.000738122 0.00253931
28228 5.1229e+06 0.0007366 0.00253352
28229 5.12325e+06 0.000737695 0.00253738
28230 5.12361e+06 0.00073796 0.00253845
28231 5.12396e+06 0.000740304 0.00255528
28232 5.12431e+06 0.000740752 0.00255651
28233 5.12466e+06 0.000741362 0.0025589
28234 5.12501e+06 0.00074125 0.00255805
28235 5.12536e+06 0.000741347 0.00255786
28236 5.12571e+06 0.000740745 0.00255291
28237 5.12606e+06 0.000740064 0.00254993
28238 5.12641e+06 0.000739269 0.00254639
28239 5.12676e+06 0.000738582 0.0025419
28240 5.12711e+06 0.000737221 0.00253716
28241 5.12746e+06 0.000735807 0.00251498
28242 5.12781e+06 0.000735962 0.00251536
28243 5.12817e+06 0.000734683 0.00250768
28244 5.12852e+06 0.000735264 0.00250928
28245 5.12888e+06 0.00073432 0.00250164
28246 5.12923e+06 0.000740452 0.00254605
28247 5.12958e+06 0.000740566 0.00254581
28248 5.12993e+06 0.000740823 0.00254567
28249 5.13028e+06 0.000740625 0.00254448
28250 5.13063e+06 0.000740129 0.00254136
28251 5.13099e+06 0.00072862 0.00248747
28252 5.13134e+06 0.000729482 0.00248861
28253 5.1317e+06 0.00073053 0.00249256
28254 5.13206e+06 0.000730938 0.00249309
28255 5.13242e+06 0.000732124 0.00249869
28256 5.13277e+06 0.000742091 0.00255077
28257 5.13312e+06 0.000742037 0.0025503
28258 5.13347e+06 0.000742354 0.0025542
28259 5.13382e+06 0.000742077 0.0025521
28260 5.13417e+06 0.000741666 0.00254886
28261 5.13452e+06 0.00073987 0.00254282
28262 5.13487e+06 0.000740113 0.00254399
28263 5.13522e+06 0.000741307 0.00254899
28264 5.13557e+06 0.000740626 0.00254613
28265 5.13592e+06 0.000740526 0.00254445
28266 5.13627e+06 0.000737077 0.00251622
28267 5.13662e+06 0.000736448 0.00251195
28268 5.13698e+06 0.000736718 0.00251213
28269 5.13733e+06 0.000737737 0.00251824
28270 5.13769e+06 0.000737937 0.00251801
28271 5.13804e+06 0.000740966 0.00254141
28272 5.13839e+06 0.000741709 0.00254398
28273 5.13874e+06 0.000742197 0.00254476
28274 5.13909e+06 0.000743068 0.00254888
28275 5.13944e+06 0.000742899 0.00254841
28276 5.13979e+06 0.000742309 0.00254677
28277 5.14014e+06 0.000741943 0.00254457
28278 5.14049e+06 0.000741849 0.00254347
28279 5.14084e+06 0.000742118 0.00254505
28280 5.14119e+06 0.000742675 0.00254649
28281 5.14154e+06 0.000734507 0.00250103
28282 5.1419e+06 0.000730318 0.00248115
28283 5.14226e+06 0.000730856 0.00248184
28284 5.14262e+06 0.000729465 0.0024716
28285 5.14299e+06 0.000730588 0.00247444
28286 5.14335e+06 0.000740615 0.00253071
28287 5.1437e+06 0.000741118 0.00253319
28288 5.14405e+06 0.00074168 0.00253578
28289 5.1444e+06 0.000742269 0.00253907
28290 5.14475e+06 0.000741702 0.00253511
28291 5.14511e+06 0.00074177 0.00253345
28292 5.14546e+06 0.000741664 0.00253232
28293 5.14581e+06 0.000741862 0.00253411
28294 5.14616e+06 0.000742954 0.00254033
28295 5.14651e+06 0.000743041 0.00254032
28296 5.14686e+06 0.000739635 0.00252439
28297 5.14722e+06 0.000739002 0.00252106
28298 5.14757e+06 0.000739042 0.00252153
28299 5.14792e+06 0.000739228 0.00252083
28300 5.14828e+06 0.00074038 0.00252514
28301 5.14863e+06 0.000743249 0.00253543
28302 5.14898e+06 0.00074485 0.00254131
28303 5.14933e+06 0.000745965 0.00254801
28304 5.14969e+06 0.000745808 0.00254533
28305 5.15004e+06 0.000745769 0.00254447
28306 5.15039e+06 0.000735837 0.00249176
28307 5.15075e+06 0.000736656 0.00249476
28308 5.15111e+06 0.000736087 0.00248997
28309 5.15147e+06 0.000736331 0.00249105
28310 5.15183e+06 0.000735834 0.00248985
28311 5.15219e+06 0.000743644 0.00253781
28312 5.15255e+06 0.000743684 0.00253855
28313 5.1529e+06 0.000744218 0.00254063
28314 5.15325e+06 0.000744548 0.00254206
28315 5.1536e+06 0.000744589 0.00254117
28316 5.15395e+06 0.000737534 0.00250143
28317 5.15431e+06 0.00073616 0.00249378
28318 5.15466e+06 0.000736976 0.00249638
28319 5.15502e+06 0.000738399 0.0025023
28320 5.15538e+06 0.000738058 0.00249907
28321 5.15574e+06 0.000741811 0.00251935
28322 5.15609e+06 0.000741624 0.00251794
28323 5.15645e+06 0.00074122 0.00251434
28324 5.15681e+06 0.000741557 0.00251456
28325 5.15716e+06 0.000741845 0.00251378
28326 5.15752e+06 0.000738718 0.002496
28327 5.15788e+06 0.000739237 0.00249889
28328 5.15824e+06 0.000739599 0.00250106
28329 5.1586e+06 0.000739886 0.00250371
28330 5.15896e+06 0.000740402 0.00250707
28331 5.15932e+06 0.00074186 0.00250213
28332 5.15967e+06 0.000743055 0.0025101
28333 5.16003e+06 0.000743489 0.00251374
28334 5.16039e+06 0.000742667 0.00250681
28335 5.16075e+06 0.000743077 0.0025083
28336 5.1611e+06 0.000742842 0.00251865
28337 5.16146e+06 0.000742912 0.00251714
28338 5.16181e+06 0.000742911 0.00251683
28339 5.16217e+06 0.000743423 0.00251828
28340 5.16252e+06 0.000742728 0.00251411
28341 5.16288e+06 0.000744683 0.00252446
28342 5.16323e+06 0.000744349 0.00252313
28343 5.16359e+06 0.000744246 0.00252248
28344 5.16394e+06 0.00074401 0.00252159
28345 5.16429e+06 0.000743537 0.00251842
28346 5.16465e+06 0.000741688 0.00251028
28347 5.16501e+06 0.000742227 0.00251262
28348 5.16536e+06 0.000741725 0.00250899
28349 5.16572e+06 0.000742406 0.00251172
28350 5.16607e+06 0.000742493 0.00251264
28351 5.16643e+06 0.000738149 0.00248803
28352 5.16679e+06 0.000737852 0.00248559
28353 5.16715e+06 0.000736971 0.00247973
28354 5.16751e+06 0.000738149 0.00248603
28355 5.16786e+06 0.00073779 0.00248264
28356 5.16822e+06 0.000740079 0.0024989
28357 5.16858e+06 0.000740165 0.00249876
28358 5.16894e+06 0.00073996 0.00249736
28359 5.16929e+06 0.000741291 0.00250349
28360 5.16965e+06 0.000741318 0.00250211
28361 5.17001e+06 0.000744189 0.00251628
28362 5.17036e+06 0.000743672 0.00251167
28363 5.17071e+06 0.000743355 0.00250949
28364 5.17107e+06 0.000743329 0.00251012
28365 5.17142e+06 0.000743484 0.00251001
28366 5.17178e+06 0.000743252 0.00250821
28367 5.17213e+06 0.00074353 0.00251051
28368 5.17249e+06 0.000744172 0.00251298
28369 5.17284e+06 0.000743841 0.0025098
28370 5.1732e+06 0.000744209 0.00251177
28371 5.17355e+06 0.000740198 0.00248936
28372 5.17391e+06 0.000740885 0.00249175
28373 5.17428e+06 0.000740931 0.0024904
28374 5.17464e+06 0.000741503 0.00249344
28375 5.175e+06 0.000741543 0.0024936
28376 5.17536e+06 0.000746792 0.00251336
28377 5.17572e+06 0.0007465 0.00251269
28378 5.17607e+06 0.000746306 0.00251182
28379 5.17643e+06 0.000745955 0.00250776
28380 5.17679e+06 0.000745566 0.00250352
28381 5.17715e+06 0.000740824 0.00248822
28382 5.1775e+06 0.000740609 0.0024874
28383 5.17786e+06 0.000739573 0.00248514
28384 5.17822e+06 0.000740169 0.00248672
28385 5.17858e+06 0.00073979 0.00248823
28386 5.17894e+06 0.000746761 0.00251626
28387 5.1793e+06 0.000746579 0.00251435
28388 5.17965e+06 0.000747046 0.00251554
28389 5.18001e+06 0.000746531 0.00251176
28390 5.18036e+06 0.000746015 0.00250779
28391 5.18072e+06 0.000745222 0.0025016
28392 5.18108e+06 0.000744182 0.00249815
28393 5.18144e+06 0.000745103 0.00249969
28394 5.18179e+06 0.000745466 0.0025008
28395 5.18215e+06 0.000745539 0.00250274
28396 5.18251e+06 0.000738862 0.00250499
28397 5.18287e+06 0.000739395 0.0025064
28398 5.18323e+06 0.000739385 0.00250758
28399 5.18359e+06 0.00074114 0.0025084
28400 5.18395e+06 0.000740767 0.00250935
28401 5.18431e+06 0.000745519 0.00250895
28402 5.18467e+06 0.000745682 0.00251003
28403 5.18502e+06 0.000746033 0.00251132
28404 5.18538e+06 0.000746439 0.00251256
28405 5.18574e+06 0.000746818 0.00251365
28406 5.18609e+06 0.000737931 0.00251715
28407 5.18645e+06 0.000737982 0.00251775
28408 5.18681e+06 0.000737577 0.00251881
28409 5.18717e+06 0.000737108 0.00251996
28410 5.18753e+06 0.000736955 0.0025209
28411 5.18789e+06 0.000747196 0.00251955
28412 5.18824e+06 0.000746852 0.00252072
28413 5.1886e+06 0.000746753 0.00252148
28414 5.18895e+06 0.000747233 0.00252298
28415 5.18931e+06 0.000747517 0.0025244
28416 5.18966e+06 0.000742097 0.00252673
28417 5.19002e+06 0.000742046 0.0025283
28418 5.19038e+06 0.000742226 0.00253001
28419 5.19074e+06 0.000742334 0.00253185
28420 5.19109e+06 0.000742793 0.00253356
28421 5.19145e+06 0.000748161 0.00253363
28422 5.1918e+06 0.000748398 0.00253501
28423 5.19216e+06 0.000747976 0.00253621
28424 5.19252e+06 0.000747734 0.00253749
28425 5.19287e+06 0.000747333 0.00253882
28426 5.19323e+06 0.000747091 0.0025404
28427 5.19358e+06 0.000746477 0.00254207
28428 5.19394e+06 0.000746743 0.00254307
28429 5.19429e+06 0.000746952 0.00254421
28430 5.19465e+06 0.000746932 0.00254679
28431 5.195e+06 0.000739323 0.00254972
28432 5.19536e+06 0.000738713 0.00255178
28433 5.19571e+06 0.000739279 0.00255297
28434 5.19606e+06 0.000739615 0.00255363
28435 5.19642e+06 0.000739626 0.0025551
28436 5.19677e+06 0.000746229 0.00255474
28437 5.19712e+06 0.000746359 0.00255652
28438 5.19748e+06 0.000746577 0.00255703
28439 5.19783e+06 0.00074713 0.00255815
28440 5.19818e+06 0.000747149 0.00255927
28441 5.19854e+06 0.00074247 0.00256091
28442 5.1989e+06 0.000743544 0.00256166
28443 5.19926e+06 0.00074452 0.00256272
28444 5.19962e+06 0.000744947 0.00256445
28445 5.19998e+06 0.000744849 0.00256598
28446 5.20034e+06 0.000745902 0.0025666
28447 5.2007e+06 0.000745532 0.00256745
28448 5.20106e+06 0.000745212 0.00256841
28449 5.20142e+06 0.000745353 0.00256913
28450 5.20178e+06 0.00074504 0.0025709
28451 5.20215e+06 0.000750458 0.00257094
28452 5.2025e+06 0.000750574 0.00257187
28453 5.20286e+06 0.000750498 0.00257307
28454 5.20322e+06 0.000750318 0.00257395
28455 5.20357e+06 0.000750942 0.00257572
28456 5.20393e+06 0.000744156 0.00257896
28457 5.20429e+06 0.000744135 0.00257986
28458 5.20466e+06 0.000744576 0.00258076
28459 5.20502e+06 0.000745075 0.00258229
28460 5.20539e+06 0.00074519 0.00258381
28461 5.20575e+06 0.000750893 0.00258358
28462 5.20611e+06 0.000750555 0.0025858
28463 5.20647e+06 0.000750796 0.00258742
28464 5.20682e+06 0.000750544 0.00258918
28465 5.20718e+06 0.000750148 0.00259049
28466 5.20754e+06 0.00074367 0.00259396
28467 5.2079e+06 0.000744055 0.00259584
28468 5.20827e+06 0.000743041 0.00259655
28469 5.20864e+06 0.000742611 0.00259738
28470 5.209e+06 0.000743854 0.00259883
28471 5.20937e+06 0.000748041 0.00259911
28472 5.20973e+06 0.000748384 0.00260073
28473 5.21009e+06 0.000747398 0.00260208
28474 5.21045e+06 0.00074749 0.00260416
28475 5.21081e+06 0.000747165 0.00260533
28476 5.21117e+06 0.000750576 0.00260608
28477 5.21153e+06 0.000750998 0.00260727
28478 5.21189e+06 0.000751748 0.00260808
28479 5.21224e+06 0.000750814 0.00260872
28480 5.2126e+06 0.000751173 0.00260971
28481 5.21296e+06 0.000741909 0.00261294
28482 5.21333e+06 0.000742362 0.00261411
28483 5.2137e+06 0.000742505 0.00261495
28484 5.21406e+06 0.000742869 0.002616
28485 5.21443e+06 0.000743129 0.00261704
28486 5.2148e+06 0.000752642 0.00261629
28487 5.21516e+06 0.000752904 0.00261761
28488 5.21551e+06 0.000753256 0.00261957
28489 5.21587e+06 0.000752201 0.00262061
28490 5.21623e+06 0.000752234 0.00262185
28491 5.21659e+06 0.000743061 0.0026254
28492 5.21695e+06 0.000743465 0.00262674
28493 5.21732e+06 0.000744218 0.002628
28494 5.21769e+06 0.000744503 0.00262866
28495 5.21806e+06 0.000745499 0.00263009
28496 5.21842e+06 0.00075275 0.00262991
28497 5.21878e+06 0.000752724 0.00263142
28498 5.21914e+06 0.000752997 0.00263357
28499 5.2195e+06 0.000752996 0.00263517
28500 5.21986e+06 0.000753753 0.00263607
28501 5.22022e+06 0.000749236 0.00263773
28502 5.22058e+06 0.000750244 0.00263953
28503 5.22095e+06 0.000750095 0.00264156
28504 5.22131e+06 0.000748247 0.00264394
28505 5.22168e+06 0.000748617 0.00264504
28506 5.22204e+06 0.000748321 0.00264638
28507 5.22241e+06 0.000746823 0.00264802
28508 5.22277e+06 0.000747233 0.00264895
28509 5.22314e+06 0.000746159 0.00265075
28510 5.22351e+06 0.000743388 0.00265209
28511 5.22387e+06 0.000748111 0.00265131
28512 5.22424e+06 0.000748501 0.00265279
28513 5.2246e+06 0.000749075 0.00265343
28514 5.22496e+06 0.000748303 0.00265464
28515 5.22533e+06 0.000749221 0.0026563
28516 5.22569e+06 0.000749358 0.002658
28517 5.22606e+06 0.000749723 0.00265918
28518 5.22642e+06 0.000750226 0.00266
28519 5.22678e+06 0.000750487 0.00266139
28520 5.22715e+06 0.000750704 0.00266252
28521 5.22751e+06 0.000750105 0.00266298
28522 5.22787e+06 0.000750305 0.00266494
28523 5.22823e+06 0.000749949 0.00266598
28524 5.2286e+06 0.000750178 0.00266732
28525 5.22896e+06 0.000750356 0.00266797
28526 5.22932e+06 0.000753872 0.00266814
28527 5.22968e+06 0.00075391 0.00266921
28528 5.23004e+06 0.000754063 0.00267042
28529 5.2304e+06 0.000753533 0.00267201
28530 5.23076e+06 0.000753368 0.00267315
28531 5.23112e+06 0.000750952 0.00267539
28532 5.23148e+06 0.000751683 0.0026774
28533 5.23184e+06 0.000751438 0.00267845
28534 5.2322e+06 0.000752473 0.00268074
28535 5.23256e+06 0.000752663 0.00268271
28536 5.23292e+06 0.000749951 0.00268446
28537 5.23328e+06 0.00074984 0.0026854
28538 5.23364e+06 0.000750257 0.00268713
28539 5.234e+06 0.000748653 0.00268916
28540 5.23436e+06 0.000748634 0.00269098
28541 5.23471e+06 0.000755123 0.00269018
28542 5.23507e+06 0.00075519 0.00269159
28543 5.23543e+06 0.000755491 0.00269245
28544 5.23579e+06 0.000756273 0.00269282
28545 5.23615e+06 0.000756461 0.00269472
28546 5.2365e+06 0.000750149 0.00269802
28547 5.23686e+06 0.000750161 0.00269896
28548 5.23722e+06 0.000750821 0.00270013
28549 5.23757e+06 0.000750297 0.00270099
28550 5.23793e+06 0.000750237 0.00270179
28551 5.23828e+06 0.000749501 0.0027032
28552 5.23864e+06 0.000749957 0.00270438
28553 5.239e+06 0.00074977 0.00270557
28554 5.23935e+06 0.000749707 0.00270682
28555 5.23971e+06 0.000750231 0.00270797
28556 5.24006e+06 0.000754238 0.00270837
28557 5.24042e+06 0.000754274 0.00270943
28558 5.24077e+06 0.000754289 0.00271075
28559 5.24112e+06 0.000754811 0.00271208
28560 5.24148e+06 0.000755448 0.00271305
28561 5.24183e+06 0.000755851 0.00271349
28562 5.24219e+06 0.000755044 0.00271508
28563 5.24254e+06 0.000755292 0.00271632
28564 5.24289e+06 0.000755951 0.00271759
28565 5.24325e+06 0.000755642 0.00271851
28566 5.2436e+06 0.000755609 0.00272032
28567 5.24395e+06 0.000756252 0.00272136
28568 5.2443e+06 0.000756355 0.00272264
28569 5.24466e+06 0.00075643 0.00272485
28570 5.24501e+06 0.000756122 0.00272609
28571 5.24536e+06 0.000750573 0.00272826
28572 5.24571e+06 0.000751266 0.00273004
28573 5.24606e+06 0.000751198 0.00273087
28574 5.24641e+06 0.000751138 0.00273246
28575 5.24676e+06 0.000750962 0.00273372
28576 5.24711e+06 0.000756616 0.00273437
28577 5.24746e+06 0.000756621 0.00273581
28578 5.24781e+06 0.000756351 0.00273696
28579 5.24816e+06 0.000755721 0.00273932
28580 5.24851e+06 0.000756059 0.00274016
28581 5.24886e+06 0.000755233 0.00274118
28582 5.24921e+06 0.000755512 0.00274285
28583 5.24956e+06 0.000755139 0.00274488
28584 5.24991e+06 0.000754984 0.00274629
28585 5.25025e+06 0.000754083 0.00274717
28586 5.2506e+06 0.000749603 0.00274947
28587 5.25095e+06 0.000748221 0.00275112
28588 5.2513e+06 0.000747806 0.00275284
28589 5.25164e+06 0.000748897 0.00275307
28590 5.25199e+06 0.000749723 0.00275378
28591 5.25234e+06 0.000757464 0.00275247
28592 5.25268e+06 0.0007569 0.00275348
28593 5.25303e+06 0.00075701 0.00275534
28594 5.25338e+06 0.000757374 0.00275686
28595 5.25372e+06 0.000757776 0.00275784
28596 5.25407e+06 0.000748733 0.0027613
28597 5.25441e+06 0.000748995 0.00276218
28598 5.25476e+06 0.000748997 0.00276325
28599 5.2551e+06 0.000747831 0.0027653
28600 5.25545e+06 0.000748523 0.00276605
28601 5.25579e+06 0.000758853 0.00276472
28602 5.25614e+06 0.000759301 0.00276662
28603 5.25648e+06 0.000759004 0.00276795
28604 5.25683e+06 0.000759529 0.00276924
28605 5.25717e+06 0.000759975 0.00277097
28606 5.25752e+06 0.00074808 0.00277472
28607 5.25786e+06 0.000748361 0.00277596
28608 5.2582e+06 0.000748905 0.0027769
28609 5.25854e+06 0.000748825 0.00277772
28610 5.25889e+06 0.000749443 0.00277932
28611 5.25923e+06 0.000759847 0.00277707
28612 5.25957e+06 0.000759639 0.00277909
28613 5.25991e+06 0.000759951 0.00278077
28614 5.26026e+06 0.000759552 0.00278179
28615 5.2606e+06 0.000759929 0.00278297
28616 5.26094e+06 0.000750759 0.00278713
28617 5.26128e+06 0.000749952 0.00278829
28618 5.26162e+06 0.00074918 0.00278946
28619 5.26196e+06 0.000750435 0.00279072
28620 5.2623e+06 0.000749934 0.00279186
28621 5.26264e+06 0.000759659 0.00279
28622 5.26298e+06 0.000759614 0.00279214
28623 5.26332e+06 0.000759722 0.00279307
28624 5.26366e+06 0.000759288 0.00279433
28625 5.264e+06 0.000759281 0.00279549
28626 5.26434e+06 0.00075712 0.002797
28627 5.26468e+06 0.000756952 0.00279823
28628 5.26502e+06 0.000756206 0.00279945
28629 5.26536e+06 0.000756022 0.00280136
28630 5.2657e+06 0.000756107 0.00280284
28631 5.26604e+06 0.000752414 0.0028054
28632 5.26638e+06 0.00075325 0.00280683
28633 5.26671e+06 0.000754548 0.00280739
28634 5.26705e+06 0.00075566 0.00280884
28635 5.26739e+06 0.000755438 0.00280954
28636 5.26773e+06 0.000756976 0.00281018
28637 5.26806e+06 0.000756932 0.00281121
28638 5.2684e+06 0.00075657 0.00281288
28639 5.26874e+06 0.000756846 0.00281378
28640 5.26907e+06 0.000756603 0.00281496
28641 5.26941e+06 0.00075455 0.00281672
28642 5.26975e+06 0.000755348 0.00281801
28643 5.27008e+06 0.000753546 0.00282018
28644 5.27042e+06 0.000755248 0.00282062
28645 5.27075e+06 0.000755378 0.00282119
28646 5.27109e+06 0.000760418 0.00282238
28647 5.27143e+06 0.000760777 0.00282457
28648 5.27176e+06 0.000760267 0.00282602
28649 5.2721e+06 0.000760536 0.00282666
28650 5.27243e+06 0.000760798 0.00282814
28651 5.27276e+06 0.00075518 0.00283051
28652 5.2731e+06 0.000754638 0.00283228
28653 5.27343e+06 0.000754457 0.00283385
28654 5.27377e+06 0.000754189 0.00283423
28655 5.2741e+06 0.000754307 0.0028352
28656 5.27443e+06 0.000762758 0.00283399
28657 5.27477e+06 0.000762655 0.00283543
28658 5.2751e+06 0.000762582 0.00283673
28659 5.27543e+06 0.000762526 0.00283912
28660 5.27577e+06 0.000761974 0.00284041
28661 5.2761e+06 0.000760783 0.00284185
28662 5.27643e+06 0.000760214 0.00284276
28663 5.27676e+06 0.00076069 0.00284331
28664 5.2771e+06 0.000760725 0.00284462
28665 5.27743e+06 0.00076083 0.0028451
28666 5.27776e+06 0.000751544 0.00284878
28667 5.27809e+06 0.000753054 0.00284981
28668 5.27842e+06 0.000752383 0.00285127
28669 5.27875e+06 0.000752386 0.00285237
28670 5.27908e+06 0.000752562 0.00285396
28671 5.27941e+06 0.000763199 0.00285176
28672 5.27974e+06 0.000763545 0.00285332
28673 5.28008e+06 0.000763807 0.00285429
