  2840         1.356713104208558E-02         3.244299705120361E+02         3.274082733465923E+02         1.728295230483409E+02
  2841         1.357290259933138E-02         3.253520446988361E+02         3.283327983659984E+02         1.736576477725207E+02
  2842         1.357868819866367E-02         3.261380742667827E+02         3.291195036007852E+02         1.744755037708394E+02
  2843         1.358448583296815E-02         3.267008297266231E+02         3.296874350465420E+02         1.748511798753781E+02
  2844         1.359029923333057E-02         3.276212861477525E+02         3.306157898865007E+02         1.751397993408683E+02
  2845         1.359612676264759E-02         3.282199815813306E+02         3.312185466486647E+02         1.756553082641264E+02
  2846         1.360196995881010E-02         3.291912548722147E+02         3.322001085398859E+02         1.760609949527490E+02
  2847         1.360782972043328E-02         3.298757600257329E+02         3.328872254327324E+02         1.765931294576091E+02
  2848         1.361370710110964E-02         3.303668044246320E+02         3.333816948333056E+02         1.771891912536194E+02
  2849         1.361960002506369E-02         3.310208617334540E+02         3.340312685882254E+02         1.782281255652337E+02
  2850         1.362550876566005E-02         3.318526056159284E+02         3.348651176243756E+02         1.790220148030816E+02
  2851         1.363143557099126E-02         3.327298227945792E+02         3.357526062889718E+02         1.793557569444306E+02
  2852         1.363738076077513E-02         3.330927277472659E+02         3.361275811820465E+02         1.792418173727741E+02
  2853         1.364334277035398E-02         3.341219182760585E+02         3.371604722407937E+02         1.798945962655991E+02
  2854         1.364932259308451E-02         3.344629295769723E+02         3.374964204026004E+02         1.809755420205225E+02
  2855         1.365531920449989E-02         3.353681156235480E+02         3.384122971965239E+02         1.809866792665833E+02
  2856         1.366133534388784E-02         3.362822194885605E+02         3.393401681570887E+02         1.809972138304879E+02
  2857         1.366736766363849E-02         3.368865255652344E+02         3.399496812819284E+02         1.812595385253329E+02
  2858         1.367341879676516E-02         3.374056307149918E+02         3.404798088629927E+02         1.811658387242862E+02
  2859         1.367948902707677E-02         3.381361407696143E+02         3.412164438696862E+02         1.816252230276403E+02
  2860         1.368557656962717E-02         3.389326054777720E+02         3.420183723846737E+02         1.821669994617630E+02
  2861         1.369164564574699E-02         3.397247989461986E+02         3.428159534027128E+02         1.826418000615532E+02
  2862         1.369770027299063E-02         3.403234905676846E+02         3.434263340882134E+02         1.826093175427162E+02
  2863         1.370372703491147E-02         3.414920849442267E+02         3.446184239722323E+02         1.819535011281053E+02
  2864         1.370974320819771E-02         3.417191527074431E+02         3.448553579003620E+02         1.817556552957723E+02
  2865         1.371574433321043E-02         3.421870482724485E+02         3.453291148463084E+02         1.820597385276006E+02
  2866         1.372172361101903E-02         3.430151739118633E+02         3.461647761886177E+02         1.824355926941321E+02
  2867         1.372768911555412E-02         3.434825486087622E+02         3.466413695803016E+02         1.823417099099477E+02
  2868         1.373363861433404E-02         3.440821917359176E+02         3.472637307245536E+02         1.813488578296026E+02
  2869         1.373956638013121E-02         3.451587612889388E+02         3.483574786647452E+02         1.811083597173351E+02
  2870         1.374547339678966E-02         3.460171207760016E+02         3.492291765321316E+02         1.809240061738802E+02
  2871         1.375136902758572E-02         3.462943763559498E+02         3.495152526321048E+02         1.808125932161643E+02
  2872         1.375725464080950E-02         3.464888814960883E+02         3.497188956287158E+02         1.805026073317385E+02
  2873         1.376312555983746E-02         3.470913912945119E+02         3.503347758490664E+02         1.802816987318245E+02
  2874         1.376897980837968E-02         3.477561968369016E+02         3.510148065935204E+02         1.797408879492738E+02
  2875         1.377481984514190E-02         3.482723698525010E+02         3.515356010995392E+02         1.801392767181402E+02
  2876         1.378064724287969E-02         3.488417486058275E+02         3.521243460504070E+02         1.791906158996117E+02
  2877         1.378645773791094E-02         3.496042568002974E+02         3.529090854421248E+02         1.783106366258533E+02
  2878         1.379225740905414E-02         3.497853268176443E+02         3.531062309808353E+02         1.773675309966843E+02
  2879         1.379804269088349E-02         3.501000641135014E+02         3.534324806850128E+02         1.770546109513207E+02
  2880         1.380381775772082E-02         3.502327459179693E+02         3.535822746796729E+02         1.762016395785114E+02
  2881         1.380958112409283E-02         3.503177693283678E+02         3.536845384635387E+02         1.751173753407265E+02
  2882         1.381533074222410E-02         3.508530561139020E+02         3.542276273031042E+02         1.750395530374504E+02
  2883         1.382106646084008E-02         3.514335571854717E+02         3.548115459723871E+02         1.752630469403159E+02
  2884         1.382678722696648E-02         3.520087162965318E+02         3.554043691772760E+02         1.744223355939546E+02
  2885         1.383249516049348E-02         3.523653837171099E+02         3.557750148073875E+02         1.738296544975729E+02
  2886         1.383819095211101E-02         3.527429244656183E+02         3.561704053685922E+02         1.730652564085365E+02
  2887         1.384387268359451E-02         3.532221326704588E+02         3.566588151441367E+02         1.729043812966041E+02
  2888         1.384953890819028E-02         3.538344890725686E+02         3.572818681588822E+02         1.726084426005567E+02
  2889         1.385518730637151E-02         3.544242875762571E+02         3.578829719761968E+02         1.722030799116411E+02
  2890         1.386082490542901E-02         3.545843632111763E+02         3.580558147507873E+02         1.715407715324506E+02
  2891         1.386645030684949E-02         3.549747928164481E+02         3.584581650242578E+02         1.710538310633981E+02
  2892         1.387206554014625E-02         3.551037477774242E+02         3.586001435714720E+02         1.701333175119096E+02
  2893         1.387767325926672E-02         3.550465809099895E+02         3.585587405505150E+02         1.689338302941015E+02
  2894         1.388326846579239E-02         3.552550889799069E+02         3.587813106434750E+02         1.680911005889363E+02
  2895         1.388884785340721E-02         3.557202403336639E+02         3.592661691387245E+02         1.668676460883031E+02
  2896         1.389441563060902E-02         3.559052595871754E+02         3.594696792488772E+02         1.656466308414038E+02
  2897         1.389997157696632E-02         3.562161504309068E+02         3.597951569933686E+02         1.646094553738512E+02
  2898         1.390551489229762E-02         3.564709734806553E+02         3.600614176356258E+02         1.642138392996130E+02
  2899         1.391104878198712E-02         3.566880061602787E+02         3.602895158856325E+02         1.634508001958297E+02
  2900         1.391657399217732E-02         3.566585721026779E+02         3.602708182688702E+02         1.625351799795628E+02
  2901         1.392209037789890E-02         3.567007755283689E+02         3.603174438386066E+02         1.621877129670696E+02
  2902         1.392758919582470E-02         3.573210368636314E+02         3.609564608181778E+02         1.612194808788443E+02
  2903         1.393307536393035E-02         3.575003369047354E+02         3.611432624242584E+02         1.607748681426883E+02
