  6948         6.355074233621792E-03         3.374505797574647E+02         3.415611712309126E+02         7.017836236310376E+01
  6950         6.356805030794796E-03         3.374943436617386E+02         3.416055306657630E+02         7.016796523442612E+01
  6952         6.358535058075388E-03         3.375327649675562E+02         3.416443514467235E+02         7.017184002184942E+01
  6954         6.360264308898839E-03         3.375758732050757E+02         3.416879241038581E+02         7.017458768492156E+01
  6956         6.361992788034784E-03         3.376058272150323E+02         3.417184083055823E+02         7.017873277800098E+01
  6958         6.363720505606639E-03         3.376342484232620E+02         3.417473738831569E+02         7.018265220359659E+01
  6960         6.365447483369292E-03         3.376687274061561E+02         3.417822057267715E+02         7.019307450607805E+01
  6962         6.367173708719954E-03         3.377014290781947E+02         3.418153742023621E+02         7.019494079535397E+01
  6964         6.368899180233006E-03         3.377291109392326E+02         3.418436561950469E+02         7.020132630003368E+01
  6966         6.370623881741469E-03         3.377784486303129E+02         3.418933072812704E+02         7.020941864814401E+01
  6968         6.372347816706998E-03         3.378200904096871E+02         3.419354174432540E+02         7.021554720633480E+01
  6970         6.374070990692695E-03         3.378559084919788E+02         3.419715113860406E+02         7.021941715596189E+01
  6972         6.375793393663198E-03         3.379019227664024E+02         3.420181930650527E+02         7.021083591505960E+01
  6974         6.377514979907791E-03         3.379438212075976E+02         3.420607030697240E+02         7.021702609013553E+01
  6976         6.379235791657758E-03         3.379834636432406E+02         3.421008714177193E+02         7.022016903573437E+01
  6978         6.380955840086851E-03         3.380227119572820E+02         3.421406877743154E+02         7.021796049024127E+01
  6980         6.382675133268449E-03         3.380696832608314E+02         3.421882231081357E+02         7.021549313626583E+01
  6982         6.384393652555955E-03         3.381087597686388E+02         3.422279002819084E+02         7.022094341458995E+01
  6984         6.386111432305607E-03         3.381447772827502E+02         3.422643237895987E+02         7.022844731088054E+01
  6986         6.387828460085824E-03         3.381881167611418E+02         3.423082677789578E+02         7.023085360187589E+01
  6988         6.389544716968218E-03         3.382292809692257E+02         3.423500287433162E+02         7.023911699914218E+01
  6990         6.391260213148196E-03         3.382695674061529E+02         3.423907902216044E+02         7.025193058250927E+01
  6992         6.392974902864798E-03         3.383144799978801E+02         3.424362478546731E+02         7.025083229431860E+01
  6994         6.394688848653484E-03         3.383383966654299E+02         3.424608526964259E+02         7.024533277211378E+01
  6996         6.396402004724516E-03         3.383851998436547E+02         3.425083257526167E+02         7.025772489610513E+01
  6998         6.398114381199947E-03         3.384335016660095E+02         3.425572421272148E+02         7.025566908299611E+01
  7000         6.399826006972289E-03         3.384767279986494E+02         3.426009177352901E+02         7.027433213904807E+01
  7002         6.401536858111536E-03         3.385286841309028E+02         3.426533436984423E+02         7.028010172587842E+01
  7004         6.403246915408987E-03         3.385685655775879E+02         3.426937274354815E+02         7.028891562083328E+01
  7006         6.404956189510393E-03         3.386175220188601E+02         3.427435034298798E+02         7.027164975534571E+01
  7008         6.406664676076582E-03         3.386703438086563E+02         3.427968870186035E+02         7.028125255631134E+01
  7010         6.408372413499234E-03         3.386917599792522E+02         3.428187946015934E+02         7.029702661531469E+01
  7012         6.410079389805296E-03         3.387503212013821E+02         3.428777539390301E+02         7.031374178185047E+01
  7014         6.411785564934339E-03         3.388056413488356E+02         3.429336912278283E+02         7.032177795419940E+01
  7016         6.413490994254452E-03         3.388322684480493E+02         3.429609030618738E+02         7.032475481278144E+01
  7018         6.415195640597174E-03         3.388912373088522E+02         3.430202851933533E+02         7.033127938228422E+01
  7020         6.416899530363136E-03         3.389377143302853E+02         3.430673798041875E+02         7.033042284855242E+01
  7022         6.418602666207270E-03         3.389853615188401E+02         3.431154591390519E+02         7.034364417489091E+01
  7024         6.420304980848611E-03         3.390506121884836E+02         3.431813496333866E+02         7.035022022799174E+01
  7026         6.422006507074091E-03         3.390987579924856E+02         3.432300662750071E+02         7.036985680950656E+01
  7028         6.423707238217687E-03         3.391570045681771E+02         3.432889497269680E+02         7.036871511503624E+01
  7030         6.425407240026036E-03         3.391886853482449E+02         3.433212357188123E+02         7.036504145840676E+01
  7032         6.427106476224255E-03         3.392389685674958E+02         3.433719718393621E+02         7.037773391022547E+01
  7034         6.428804935246149E-03         3.392923587776133E+02         3.434259688797523E+02         7.039853004943846E+01
  7036         6.430502613977613E-03         3.393347032285247E+02         3.434688639892335E+02         7.040839908226164E+01
  7038         6.432199499865655E-03         3.393893567357183E+02         3.435242553397584E+02         7.041046874526774E+01
  7040         6.433895591808537E-03         3.394430954429761E+02         3.435786302652783E+02         7.043398624920080E+01
  7042         6.435590908850487E-03         3.394890520396422E+02         3.436251878793704E+02         7.043288690569619E+01
  7044         6.437285436303080E-03         3.395338718763075E+02         3.436706305348421E+02         7.045138424275348E+01
  7046         6.438979215836325E-03         3.395873125663180E+02         3.437247619463635E+02         7.045342351598487E+01
  7048         6.440672230966183E-03         3.396302966599490E+02         3.437682385913364E+02         7.047724811933183E+01
  7050         6.442364457854796E-03         3.396823164490143E+02         3.438209869813488E+02         7.048392763888005E+01
  7052         6.444055904570115E-03         3.397367223463276E+02         3.438761529730543E+02         7.050080958499242E+01
  7054         6.445746565973115E-03         3.397870339196303E+02         3.439270805636899E+02         7.050056879802747E+01
  7056         6.447436461158302E-03         3.398361781041117E+02         3.439766928554328E+02         7.051045344930866E+01
  7058         6.449125585457060E-03         3.398989829422040E+02         3.440402312569603E+02         7.050903672265341E+01
  7060         6.450813924728584E-03         3.399605864196478E+02         3.441025478810814E+02         7.052327684864795E+01
  7062         6.452501464378071E-03         3.400238192611374E+02         3.441662953735599E+02         7.054865334358618E+01
  7064         6.454188221266532E-03         3.400817867119070E+02         3.442249337943875E+02         7.056758247272417E+01
  7066         6.455874197568661E-03         3.401407620154425E+02         3.442843411117678E+02         7.056961900717741E+01
  7068         6.457559410883232E-03         3.401919717208725E+02         3.443364203157590E+02         7.056340332143013E+01
  7070         6.459243839336134E-03         3.402518090336790E+02         3.443968539698261E+02         7.057541205693396E+01
  7072         6.460927462819560E-03         3.403108681923414E+02         3.444565417274814E+02         7.059009396503490E+01
  7074         6.462610356582281E-03         3.403335267913557E+02         3.444798470692164E+02         7.063344662238242E+01
